,gt,alt,flight_num,flight_path_file
30904,dataset/gt/14_671.npy,dataset/alt/27_987_alt.npy,14,dublaz/F_150326_122222.laz
30905,dataset/gt/9_379.npy,dataset/alt/13_2829_alt.npy,9,dublaz/F_150326_131440.laz
30906,dataset/gt/38_761.npy,dataset/alt/29_357_alt.npy,38,dublaz/F_150326_145523.laz
30907,dataset/gt/12_80.npy,dataset/alt/18_812_alt.npy,12,dublaz/F_150326_150519.laz
30908,dataset/gt/35_551.npy,dataset/alt/27_6032_alt.npy,35,dublaz/F_150326_120025.laz
30909,dataset/gt/33_338.npy,dataset/alt/9_187_alt.npy,33,dublaz/F_150326_120403.laz
30910,dataset/gt/31_834.npy,dataset/alt/27_5651_alt.npy,31,dublaz/F_150326_131220.laz
30911,dataset/gt/11_944.npy,dataset/alt/13_1352_alt.npy,11,dublaz/F_150326_161001.laz
30912,dataset/gt/3_412.npy,dataset/alt/27_6029_alt.npy,3,dublaz/F_150326_122941.laz
30913,dataset/gt/15_65.npy,dataset/alt/38_329_alt.npy,15,dublaz/F_150326_145809.laz
30914,dataset/gt/24_245.npy,dataset/alt/13_2150_alt.npy,24,dublaz/F_150326_124922.laz
30915,dataset/gt/31_1697.npy,dataset/alt/27_2047_alt.npy,31,dublaz/F_150326_131220.laz
30916,dataset/gt/19_1075.npy,dataset/alt/14_282_alt.npy,19,dublaz/F_150326_154909.laz
30917,dataset/gt/31_373.npy,dataset/alt/19_397_alt.npy,31,dublaz/F_150326_131220.laz
30918,dataset/gt/13_1700.npy,dataset/alt/27_5320_alt.npy,13,dublaz/F_150326_151147.laz
30919,dataset/gt/24_845.npy,dataset/alt/16_1071_alt.npy,24,dublaz/F_150326_124922.laz
30920,dataset/gt/27_4019.npy,dataset/alt/36_604_alt.npy,27,dublaz/F_150326_132400.laz
30921,dataset/gt/13_2662.npy,dataset/alt/9_171_alt.npy,13,dublaz/F_150326_151147.laz
30922,dataset/gt/9_129.npy,dataset/alt/19_3764_alt.npy,9,dublaz/F_150326_131440.laz
30923,dataset/gt/19_5026.npy,dataset/alt/27_1302_alt.npy,19,dublaz/F_150326_154909.laz
30924,dataset/gt/27_4006.npy,dataset/alt/19_5829_alt.npy,27,dublaz/F_150326_132400.laz
30925,dataset/gt/19_3277.npy,dataset/alt/13_657_alt.npy,19,dublaz/F_150326_154909.laz
30926,dataset/gt/11_1003.npy,dataset/alt/27_2569_alt.npy,11,dublaz/F_150326_161001.laz
30927,dataset/gt/19_3848.npy,dataset/alt/19_5477_alt.npy,19,dublaz/F_150326_154909.laz
30928,dataset/gt/16_369.npy,dataset/alt/9_143_alt.npy,16,dublaz/F_150326_161223.laz
30929,dataset/gt/31_2486.npy,dataset/alt/31_2271_alt.npy,31,dublaz/F_150326_131220.laz
30930,dataset/gt/37_242.npy,dataset/alt/16_493_alt.npy,37,dublaz/F_150326_160709.laz
30931,dataset/gt/27_5586.npy,dataset/alt/27_5093_alt.npy,27,dublaz/F_150326_132400.laz
30932,dataset/gt/13_2778.npy,dataset/alt/22_800_alt.npy,13,dublaz/F_150326_151147.laz
30933,dataset/gt/31_539.npy,dataset/alt/13_1074_alt.npy,31,dublaz/F_150326_131220.laz
30934,dataset/gt/27_21.npy,dataset/alt/12_190_alt.npy,27,dublaz/F_150326_132400.laz
30935,dataset/gt/27_3747.npy,dataset/alt/5_532_alt.npy,27,dublaz/F_150326_132400.laz
30936,dataset/gt/38_460.npy,dataset/alt/11_724_alt.npy,38,dublaz/F_150326_145523.laz
30937,dataset/gt/27_2817.npy,dataset/alt/19_2451_alt.npy,27,dublaz/F_150326_132400.laz
30938,dataset/gt/9_341.npy,dataset/alt/16_110_alt.npy,9,dublaz/F_150326_131440.laz
30939,dataset/gt/13_419.npy,dataset/alt/14_536_alt.npy,13,dublaz/F_150326_151147.laz
30940,dataset/gt/19_3534.npy,dataset/alt/27_289_alt.npy,19,dublaz/F_150326_154909.laz
30941,dataset/gt/35_177.npy,dataset/alt/27_2266_alt.npy,35,dublaz/F_150326_120025.laz
30942,dataset/gt/36_772.npy,dataset/alt/27_3859_alt.npy,36,dublaz/F_150326_134430.laz
30943,dataset/gt/27_822.npy,dataset/alt/27_2018_alt.npy,27,dublaz/F_150326_132400.laz
30944,dataset/gt/22_908.npy,dataset/alt/31_289_alt.npy,22,dublaz/F_150326_123922.laz
30945,dataset/gt/5_748.npy,dataset/alt/15_76_alt.npy,5,dublaz/F_150326_160149.laz
30946,dataset/gt/14_604.npy,dataset/alt/13_980_alt.npy,14,dublaz/F_150326_122222.laz
30947,dataset/gt/24_758.npy,dataset/alt/24_367_alt.npy,24,dublaz/F_150326_124922.laz
30948,dataset/gt/5_822.npy,dataset/alt/13_636_alt.npy,5,dublaz/F_150326_160149.laz
30949,dataset/gt/27_3706.npy,dataset/alt/37_819_alt.npy,27,dublaz/F_150326_132400.laz
30950,dataset/gt/18_652.npy,dataset/alt/22_40_alt.npy,18,dublaz/F_150326_160443.laz
30951,dataset/gt/19_1721.npy,dataset/alt/27_5234_alt.npy,19,dublaz/F_150326_154909.laz
30952,dataset/gt/38_567.npy,dataset/alt/18_255_alt.npy,38,dublaz/F_150326_145523.laz
30953,dataset/gt/13_1623.npy,dataset/alt/13_2139_alt.npy,13,dublaz/F_150326_151147.laz
30954,dataset/gt/33_499.npy,dataset/alt/19_5304_alt.npy,33,dublaz/F_150326_120403.laz
30955,dataset/gt/24_843.npy,dataset/alt/27_1417_alt.npy,24,dublaz/F_150326_124922.laz
30956,dataset/gt/14_785.npy,dataset/alt/24_1021_alt.npy,14,dublaz/F_150326_122222.laz
30957,dataset/gt/19_4696.npy,dataset/alt/27_217_alt.npy,19,dublaz/F_150326_154909.laz
30958,dataset/gt/13_1817.npy,dataset/alt/9_965_alt.npy,13,dublaz/F_150326_151147.laz
30959,dataset/gt/6_4.npy,dataset/alt/27_1415_alt.npy,6,dublaz/F_150326_151542.laz
30960,dataset/gt/27_536.npy,dataset/alt/27_1517_alt.npy,27,dublaz/F_150326_132400.laz
30961,dataset/gt/37_1233.npy,dataset/alt/13_1521_alt.npy,37,dublaz/F_150326_160709.laz
30962,dataset/gt/19_4770.npy,dataset/alt/27_201_alt.npy,19,dublaz/F_150326_154909.laz
30963,dataset/gt/13_338.npy,dataset/alt/9_259_alt.npy,13,dublaz/F_150326_151147.laz
30964,dataset/gt/13_1588.npy,dataset/alt/27_1413_alt.npy,13,dublaz/F_150326_151147.laz
30965,dataset/gt/20_903.npy,dataset/alt/11_609_alt.npy,20,dublaz/F_150326_120854.laz
30966,dataset/gt/3_765.npy,dataset/alt/1_101_alt.npy,3,dublaz/F_150326_122941.laz
30967,dataset/gt/13_1661.npy,dataset/alt/31_154_alt.npy,13,dublaz/F_150326_151147.laz
30968,dataset/gt/5_393.npy,dataset/alt/35_629_alt.npy,5,dublaz/F_150326_160149.laz
30969,dataset/gt/1_508.npy,dataset/alt/19_1260_alt.npy,1,dublaz/F_150326_125917.laz
30970,dataset/gt/12_117.npy,dataset/alt/27_1704_alt.npy,12,dublaz/F_150326_150519.laz
30971,dataset/gt/12_969.npy,dataset/alt/1_896_alt.npy,12,dublaz/F_150326_150519.laz
30972,dataset/gt/19_5039.npy,dataset/alt/1_533_alt.npy,19,dublaz/F_150326_154909.laz
30973,dataset/gt/16_1223.npy,dataset/alt/27_5915_alt.npy,16,dublaz/F_150326_161223.laz
30974,dataset/gt/3_249.npy,dataset/alt/1_428_alt.npy,3,dublaz/F_150326_122941.laz
30975,dataset/gt/13_2522.npy,dataset/alt/5_416_alt.npy,13,dublaz/F_150326_151147.laz
30976,dataset/gt/14_53.npy,dataset/alt/27_3477_alt.npy,14,dublaz/F_150326_122222.laz
30977,dataset/gt/19_3560.npy,dataset/alt/19_1937_alt.npy,19,dublaz/F_150326_154909.laz
30978,dataset/gt/37_929.npy,dataset/alt/13_1027_alt.npy,37,dublaz/F_150326_160709.laz
30979,dataset/gt/19_3040.npy,dataset/alt/13_1114_alt.npy,19,dublaz/F_150326_154909.laz
30980,dataset/gt/9_141.npy,dataset/alt/13_564_alt.npy,9,dublaz/F_150326_131440.laz
30981,dataset/gt/1_39.npy,dataset/alt/27_5691_alt.npy,1,dublaz/F_150326_125917.laz
30982,dataset/gt/18_37.npy,dataset/alt/27_5591_alt.npy,18,dublaz/F_150326_160443.laz
30983,dataset/gt/13_1446.npy,dataset/alt/19_4809_alt.npy,13,dublaz/F_150326_151147.laz
30984,dataset/gt/19_3610.npy,dataset/alt/35_105_alt.npy,19,dublaz/F_150326_154909.laz
30985,dataset/gt/11_652.npy,dataset/alt/27_3456_alt.npy,11,dublaz/F_150326_161001.laz
30986,dataset/gt/13_522.npy,dataset/alt/27_954_alt.npy,13,dublaz/F_150326_151147.laz
30987,dataset/gt/27_2826.npy,dataset/alt/36_383_alt.npy,27,dublaz/F_150326_132400.laz
30988,dataset/gt/27_5811.npy,dataset/alt/24_798_alt.npy,27,dublaz/F_150326_132400.laz
30989,dataset/gt/31_1791.npy,dataset/alt/13_382_alt.npy,31,dublaz/F_150326_131220.laz
30990,dataset/gt/19_5499.npy,dataset/alt/19_5611_alt.npy,19,dublaz/F_150326_154909.laz
30991,dataset/gt/35_451.npy,dataset/alt/20_916_alt.npy,35,dublaz/F_150326_120025.laz
30992,dataset/gt/18_799.npy,dataset/alt/3_747_alt.npy,18,dublaz/F_150326_160443.laz
30993,dataset/gt/27_615.npy,dataset/alt/19_3766_alt.npy,27,dublaz/F_150326_132400.laz
30994,dataset/gt/18_690.npy,dataset/alt/27_4688_alt.npy,18,dublaz/F_150326_160443.laz
30995,dataset/gt/12_385.npy,dataset/alt/31_1706_alt.npy,12,dublaz/F_150326_150519.laz
30996,dataset/gt/19_222.npy,dataset/alt/22_716_alt.npy,19,dublaz/F_150326_154909.laz
30997,dataset/gt/31_1598.npy,dataset/alt/19_3312_alt.npy,31,dublaz/F_150326_131220.laz
30998,dataset/gt/36_360.npy,dataset/alt/15_365_alt.npy,36,dublaz/F_150326_134430.laz
30999,dataset/gt/19_2213.npy,dataset/alt/19_2067_alt.npy,19,dublaz/F_150326_154909.laz
31000,dataset/gt/29_564.npy,dataset/alt/13_443_alt.npy,29,dublaz/F_150326_125429.laz
31001,dataset/gt/15_555.npy,dataset/alt/11_985_alt.npy,15,dublaz/F_150326_145809.laz
31002,dataset/gt/19_4010.npy,dataset/alt/38_163_alt.npy,19,dublaz/F_150326_154909.laz
31003,dataset/gt/38_622.npy,dataset/alt/19_4540_alt.npy,38,dublaz/F_150326_145523.laz
31004,dataset/gt/19_4874.npy,dataset/alt/31_508_alt.npy,19,dublaz/F_150326_154909.laz
31005,dataset/gt/16_1124.npy,dataset/alt/20_1174_alt.npy,16,dublaz/F_150326_161223.laz
31006,dataset/gt/33_28.npy,dataset/alt/19_1438_alt.npy,33,dublaz/F_150326_120403.laz
31007,dataset/gt/10_203.npy,dataset/alt/19_252_alt.npy,10,dublaz/F_150326_155529.laz
31008,dataset/gt/27_2206.npy,dataset/alt/29_228_alt.npy,27,dublaz/F_150326_132400.laz
31009,dataset/gt/36_784.npy,dataset/alt/19_412_alt.npy,36,dublaz/F_150326_134430.laz
31010,dataset/gt/11_861.npy,dataset/alt/1_710_alt.npy,11,dublaz/F_150326_161001.laz
31011,dataset/gt/36_191.npy,dataset/alt/31_2194_alt.npy,36,dublaz/F_150326_134430.laz
31012,dataset/gt/31_2142.npy,dataset/alt/15_721_alt.npy,31,dublaz/F_150326_131220.laz
31013,dataset/gt/27_4200.npy,dataset/alt/19_3073_alt.npy,27,dublaz/F_150326_132400.laz
31014,dataset/gt/14_467.npy,dataset/alt/13_1497_alt.npy,14,dublaz/F_150326_122222.laz
31015,dataset/gt/19_3125.npy,dataset/alt/22_932_alt.npy,19,dublaz/F_150326_154909.laz
31016,dataset/gt/16_199.npy,dataset/alt/27_3452_alt.npy,16,dublaz/F_150326_161223.laz
31017,dataset/gt/1_518.npy,dataset/alt/5_1060_alt.npy,1,dublaz/F_150326_125917.laz
31018,dataset/gt/27_6059.npy,dataset/alt/14_162_alt.npy,27,dublaz/F_150326_132400.laz
31019,dataset/gt/19_5271.npy,dataset/alt/16_721_alt.npy,19,dublaz/F_150326_154909.laz
31020,dataset/gt/29_344.npy,dataset/alt/31_1475_alt.npy,29,dublaz/F_150326_125429.laz
31021,dataset/gt/27_3343.npy,dataset/alt/36_732_alt.npy,27,dublaz/F_150326_132400.laz
31022,dataset/gt/31_2377.npy,dataset/alt/5_754_alt.npy,31,dublaz/F_150326_131220.laz
31023,dataset/gt/27_5781.npy,dataset/alt/19_665_alt.npy,27,dublaz/F_150326_132400.laz
31024,dataset/gt/31_620.npy,dataset/alt/36_281_alt.npy,31,dublaz/F_150326_131220.laz
31025,dataset/gt/20_201.npy,dataset/alt/13_2339_alt.npy,20,dublaz/F_150326_120854.laz
31026,dataset/gt/19_3024.npy,dataset/alt/27_506_alt.npy,19,dublaz/F_150326_154909.laz
31027,dataset/gt/12_642.npy,dataset/alt/16_806_alt.npy,12,dublaz/F_150326_150519.laz
31028,dataset/gt/27_2413.npy,dataset/alt/15_674_alt.npy,27,dublaz/F_150326_132400.laz
31029,dataset/gt/38_1013.npy,dataset/alt/12_360_alt.npy,38,dublaz/F_150326_145523.laz
31030,dataset/gt/3_666.npy,dataset/alt/20_921_alt.npy,3,dublaz/F_150326_122941.laz
31031,dataset/gt/12_877.npy,dataset/alt/29_414_alt.npy,12,dublaz/F_150326_150519.laz
31032,dataset/gt/27_5702.npy,dataset/alt/24_902_alt.npy,27,dublaz/F_150326_132400.laz
31033,dataset/gt/19_4763.npy,dataset/alt/13_713_alt.npy,19,dublaz/F_150326_154909.laz
31034,dataset/gt/27_446.npy,dataset/alt/14_1009_alt.npy,27,dublaz/F_150326_132400.laz
31035,dataset/gt/5_594.npy,dataset/alt/27_1684_alt.npy,5,dublaz/F_150326_160149.laz
31036,dataset/gt/19_5126.npy,dataset/alt/38_998_alt.npy,19,dublaz/F_150326_154909.laz
31037,dataset/gt/19_1628.npy,dataset/alt/16_98_alt.npy,19,dublaz/F_150326_154909.laz
31038,dataset/gt/9_516.npy,dataset/alt/31_2146_alt.npy,9,dublaz/F_150326_131440.laz
31039,dataset/gt/19_1209.npy,dataset/alt/22_367_alt.npy,19,dublaz/F_150326_154909.laz
31040,dataset/gt/9_641.npy,dataset/alt/5_233_alt.npy,9,dublaz/F_150326_131440.laz
31041,dataset/gt/10_137.npy,dataset/alt/27_2182_alt.npy,10,dublaz/F_150326_155529.laz
31042,dataset/gt/16_815.npy,dataset/alt/27_2011_alt.npy,16,dublaz/F_150326_161223.laz
31043,dataset/gt/19_3851.npy,dataset/alt/31_1122_alt.npy,19,dublaz/F_150326_154909.laz
31044,dataset/gt/22_636.npy,dataset/alt/31_1151_alt.npy,22,dublaz/F_150326_123922.laz
31045,dataset/gt/19_1118.npy,dataset/alt/35_691_alt.npy,19,dublaz/F_150326_154909.laz
31046,dataset/gt/14_689.npy,dataset/alt/19_4392_alt.npy,14,dublaz/F_150326_122222.laz
31047,dataset/gt/19_2851.npy,dataset/alt/19_797_alt.npy,19,dublaz/F_150326_154909.laz
31048,dataset/gt/27_5480.npy,dataset/alt/19_2521_alt.npy,27,dublaz/F_150326_132400.laz
31049,dataset/gt/19_1487.npy,dataset/alt/19_4972_alt.npy,19,dublaz/F_150326_154909.laz
31050,dataset/gt/36_601.npy,dataset/alt/19_1223_alt.npy,36,dublaz/F_150326_134430.laz
31051,dataset/gt/18_724.npy,dataset/alt/1_906_alt.npy,18,dublaz/F_150326_160443.laz
31052,dataset/gt/16_871.npy,dataset/alt/31_986_alt.npy,16,dublaz/F_150326_161223.laz
31053,dataset/gt/31_1677.npy,dataset/alt/19_365_alt.npy,31,dublaz/F_150326_131220.laz
31054,dataset/gt/27_2571.npy,dataset/alt/15_330_alt.npy,27,dublaz/F_150326_132400.laz
31055,dataset/gt/5_1061.npy,dataset/alt/33_195_alt.npy,5,dublaz/F_150326_160149.laz
31056,dataset/gt/31_909.npy,dataset/alt/19_4275_alt.npy,31,dublaz/F_150326_131220.laz
31057,dataset/gt/20_389.npy,dataset/alt/36_519_alt.npy,20,dublaz/F_150326_120854.laz
31058,dataset/gt/18_1198.npy,dataset/alt/13_2242_alt.npy,18,dublaz/F_150326_160443.laz
31059,dataset/gt/19_4736.npy,dataset/alt/16_51_alt.npy,19,dublaz/F_150326_154909.laz
31060,dataset/gt/38_579.npy,dataset/alt/19_3497_alt.npy,38,dublaz/F_150326_145523.laz
31061,dataset/gt/24_414.npy,dataset/alt/37_634_alt.npy,24,dublaz/F_150326_124922.laz
31062,dataset/gt/33_65.npy,dataset/alt/20_376_alt.npy,33,dublaz/F_150326_120403.laz
31063,dataset/gt/16_405.npy,dataset/alt/1_784_alt.npy,16,dublaz/F_150326_161223.laz
31064,dataset/gt/13_4.npy,dataset/alt/11_717_alt.npy,13,dublaz/F_150326_151147.laz
31065,dataset/gt/27_4554.npy,dataset/alt/18_1082_alt.npy,27,dublaz/F_150326_132400.laz
31066,dataset/gt/27_5758.npy,dataset/alt/5_335_alt.npy,27,dublaz/F_150326_132400.laz
31067,dataset/gt/5_27.npy,dataset/alt/20_906_alt.npy,5,dublaz/F_150326_160149.laz
31068,dataset/gt/18_518.npy,dataset/alt/27_2415_alt.npy,18,dublaz/F_150326_160443.laz
31069,dataset/gt/3_708.npy,dataset/alt/31_1927_alt.npy,3,dublaz/F_150326_122941.laz
31070,dataset/gt/37_304.npy,dataset/alt/37_416_alt.npy,37,dublaz/F_150326_160709.laz
31071,dataset/gt/18_416.npy,dataset/alt/13_3215_alt.npy,18,dublaz/F_150326_160443.laz
31072,dataset/gt/19_4006.npy,dataset/alt/27_2888_alt.npy,19,dublaz/F_150326_154909.laz
31073,dataset/gt/20_1075.npy,dataset/alt/13_2548_alt.npy,20,dublaz/F_150326_120854.laz
31074,dataset/gt/31_2615.npy,dataset/alt/37_675_alt.npy,31,dublaz/F_150326_131220.laz
31075,dataset/gt/27_598.npy,dataset/alt/27_5362_alt.npy,27,dublaz/F_150326_132400.laz
31076,dataset/gt/24_927.npy,dataset/alt/27_4247_alt.npy,24,dublaz/F_150326_124922.laz
31077,dataset/gt/27_5062.npy,dataset/alt/5_209_alt.npy,27,dublaz/F_150326_132400.laz
31078,dataset/gt/36_683.npy,dataset/alt/27_2977_alt.npy,36,dublaz/F_150326_134430.laz
31079,dataset/gt/12_882.npy,dataset/alt/27_1425_alt.npy,12,dublaz/F_150326_150519.laz
31080,dataset/gt/38_586.npy,dataset/alt/27_623_alt.npy,38,dublaz/F_150326_145523.laz
31081,dataset/gt/19_1678.npy,dataset/alt/27_4993_alt.npy,19,dublaz/F_150326_154909.laz
31082,dataset/gt/27_796.npy,dataset/alt/3_809_alt.npy,27,dublaz/F_150326_132400.laz
31083,dataset/gt/13_2732.npy,dataset/alt/38_702_alt.npy,13,dublaz/F_150326_151147.laz
31084,dataset/gt/33_18.npy,dataset/alt/18_1009_alt.npy,33,dublaz/F_150326_120403.laz
31085,dataset/gt/19_3505.npy,dataset/alt/27_4589_alt.npy,19,dublaz/F_150326_154909.laz
31086,dataset/gt/15_111.npy,dataset/alt/19_3123_alt.npy,15,dublaz/F_150326_145809.laz
31087,dataset/gt/12_1048.npy,dataset/alt/19_3306_alt.npy,12,dublaz/F_150326_150519.laz
31088,dataset/gt/27_357.npy,dataset/alt/27_5455_alt.npy,27,dublaz/F_150326_132400.laz
31089,dataset/gt/19_4023.npy,dataset/alt/18_455_alt.npy,19,dublaz/F_150326_154909.laz
31090,dataset/gt/11_452.npy,dataset/alt/27_182_alt.npy,11,dublaz/F_150326_161001.laz
31091,dataset/gt/12_408.npy,dataset/alt/31_2694_alt.npy,12,dublaz/F_150326_150519.laz
31092,dataset/gt/19_5488.npy,dataset/alt/11_968_alt.npy,19,dublaz/F_150326_154909.laz
31093,dataset/gt/33_3.npy,dataset/alt/14_571_alt.npy,33,dublaz/F_150326_120403.laz
31094,dataset/gt/19_3531.npy,dataset/alt/12_939_alt.npy,19,dublaz/F_150326_154909.laz
31095,dataset/gt/19_1878.npy,dataset/alt/19_1757_alt.npy,19,dublaz/F_150326_154909.laz
31096,dataset/gt/38_574.npy,dataset/alt/18_226_alt.npy,38,dublaz/F_150326_145523.laz
31097,dataset/gt/18_1049.npy,dataset/alt/9_123_alt.npy,18,dublaz/F_150326_160443.laz
31098,dataset/gt/5_686.npy,dataset/alt/12_423_alt.npy,5,dublaz/F_150326_160149.laz
31099,dataset/gt/13_1794.npy,dataset/alt/27_2191_alt.npy,13,dublaz/F_150326_151147.laz
31100,dataset/gt/15_17.npy,dataset/alt/27_6051_alt.npy,15,dublaz/F_150326_145809.laz
31101,dataset/gt/37_522.npy,dataset/alt/19_345_alt.npy,37,dublaz/F_150326_160709.laz
31102,dataset/gt/20_316.npy,dataset/alt/35_339_alt.npy,20,dublaz/F_150326_120854.laz
31103,dataset/gt/15_119.npy,dataset/alt/15_129_alt.npy,15,dublaz/F_150326_145809.laz
31104,dataset/gt/20_152.npy,dataset/alt/19_1209_alt.npy,20,dublaz/F_150326_120854.laz
31105,dataset/gt/19_2520.npy,dataset/alt/27_1487_alt.npy,19,dublaz/F_150326_154909.laz
31106,dataset/gt/13_446.npy,dataset/alt/19_2367_alt.npy,13,dublaz/F_150326_151147.laz
31107,dataset/gt/33_208.npy,dataset/alt/9_304_alt.npy,33,dublaz/F_150326_120403.laz
31108,dataset/gt/13_2577.npy,dataset/alt/35_166_alt.npy,13,dublaz/F_150326_151147.laz
31109,dataset/gt/19_4259.npy,dataset/alt/27_4619_alt.npy,19,dublaz/F_150326_154909.laz
31110,dataset/gt/18_842.npy,dataset/alt/19_4829_alt.npy,18,dublaz/F_150326_160443.laz
31111,dataset/gt/9_271.npy,dataset/alt/18_371_alt.npy,9,dublaz/F_150326_131440.laz
31112,dataset/gt/27_5983.npy,dataset/alt/35_302_alt.npy,27,dublaz/F_150326_132400.laz
31113,dataset/gt/27_3743.npy,dataset/alt/9_351_alt.npy,27,dublaz/F_150326_132400.laz
31114,dataset/gt/27_3017.npy,dataset/alt/24_651_alt.npy,27,dublaz/F_150326_132400.laz
31115,dataset/gt/19_5246.npy,dataset/alt/13_1693_alt.npy,19,dublaz/F_150326_154909.laz
31116,dataset/gt/5_774.npy,dataset/alt/3_692_alt.npy,5,dublaz/F_150326_160149.laz
31117,dataset/gt/19_3820.npy,dataset/alt/13_1803_alt.npy,19,dublaz/F_150326_154909.laz
31118,dataset/gt/18_962.npy,dataset/alt/27_1998_alt.npy,18,dublaz/F_150326_160443.laz
31119,dataset/gt/35_117.npy,dataset/alt/31_207_alt.npy,35,dublaz/F_150326_120025.laz
31120,dataset/gt/19_369.npy,dataset/alt/14_561_alt.npy,19,dublaz/F_150326_154909.laz
31121,dataset/gt/27_3558.npy,dataset/alt/27_2732_alt.npy,27,dublaz/F_150326_132400.laz
31122,dataset/gt/18_380.npy,dataset/alt/27_4460_alt.npy,18,dublaz/F_150326_160443.laz
31123,dataset/gt/19_5770.npy,dataset/alt/19_5699_alt.npy,19,dublaz/F_150326_154909.laz
31124,dataset/gt/27_2701.npy,dataset/alt/13_1727_alt.npy,27,dublaz/F_150326_132400.laz
31125,dataset/gt/27_4322.npy,dataset/alt/15_491_alt.npy,27,dublaz/F_150326_132400.laz
31126,dataset/gt/27_3255.npy,dataset/alt/12_559_alt.npy,27,dublaz/F_150326_132400.laz
31127,dataset/gt/18_1024.npy,dataset/alt/33_494_alt.npy,18,dublaz/F_150326_160443.laz
31128,dataset/gt/16_819.npy,dataset/alt/27_3469_alt.npy,16,dublaz/F_150326_161223.laz
31129,dataset/gt/22_723.npy,dataset/alt/3_566_alt.npy,22,dublaz/F_150326_123922.laz
31130,dataset/gt/13_1618.npy,dataset/alt/19_3682_alt.npy,13,dublaz/F_150326_151147.laz
31131,dataset/gt/11_114.npy,dataset/alt/27_3548_alt.npy,11,dublaz/F_150326_161001.laz
31132,dataset/gt/19_4859.npy,dataset/alt/18_573_alt.npy,19,dublaz/F_150326_154909.laz
31133,dataset/gt/27_1880.npy,dataset/alt/16_212_alt.npy,27,dublaz/F_150326_132400.laz
31134,dataset/gt/38_521.npy,dataset/alt/19_2114_alt.npy,38,dublaz/F_150326_145523.laz
31135,dataset/gt/15_702.npy,dataset/alt/27_3006_alt.npy,15,dublaz/F_150326_145809.laz
